proj,X,Y,bio3,bio4,bio7,bio11,bio12
proj,1,1,16,21643.197265625,708.694519042969,19.5832691192627,316.638824462891
proj,1,1,16.61110496521,19766.2109375,644.917236328125,216.111099243164,375.305084228516
proj,1,1,17.2222194671631,17872.7578125,578.111389160156,154.94450378418,485.138702392578
proj,1,1,17.9444446563721,16989.591796875,546.694702148438,-316.638854980469,445.555572509766
proj,1,1,17.1666774749756,15858.3994140625,507.639251708984,219.000030517578,404.361328125
proj,1,1,16.3611221313477,14455.8974609375,461.166931152344,245.142852783203,395.499725341797
proj,1,1,16.4999809265137,14380.2470703125,462.249877929688,251.138946533203,388.1669921875
proj,1,1,17.8124942779541,14914.7880859375,490.406372070312,42.9995918273926,418.093719482422
proj,1,1,18.4285545349121,14917.578125,497.714416503906,-312.357238769531,398.500396728516
proj,1,1,19.4545497894287,13433.0068359375,453.500213623047,22.6944484710693,432.772766113281
proj,1,1,19.7419395446777,12091.490234375,403.548645019531,253.578308105469,448.032531738281
proj,1,1,20.0624885559082,11365.1337890625,377.218994140625,48.705997467041,459.187377929688
proj,1,1,22.7142772674561,10249.0068359375,361.143005371094,209.999984741211,519.78515625
proj,1,1,21.9999942779541,10417.751953125,370.000061035156,-113.361213684082,480.401184082031
proj,1,1,19.75,10664.5009765625,372.500061035156,179.400039672852,421.750183105469
proj,1,1,18,10062.6708984375,348.000122070312,-157.027709960938,504.33154296875
proj,1,1,24,4708,181,-381.750061035156,604
proj,1,1,24.538459777832,8123.232421875,290.615417480469,127.499862670898,707.692199707031
proj,1,1,26.7333335876465,7420.73486328125,277.233367919922,-96.7777938842773,566.733276367188
proj,1,1,29.0370349884033,6494.46484375,254.94450378418,101.25016784668,983.851501464844
proj,1,1,30.0833320617676,5367.08447265625,211.333389282227,221.461212158203,1297.91638183594
proj,1,1,24,4094.99975585938,152.999984741211,94.1944732666016,1437.99987792969
proj,1,1,30.6666793823242,6134.3349609375,253.000076293945,-137.166809082031,2546.66552734375
proj,1,1,30.0833320617676,5752.29345703125,239.333404541016,193.944427490234,1761.95788574219
proj,1,1,28.8611106872559,6758.77783203125,279.972229003906,93.8332061767578,1422.52709960938
proj,1,1,29.6944427490234,8827.0283203125,359.333374023438,-144.194458007812,640.305297851562
proj,1,1,27.4166660308838,10101.529296875,411.861145019531,-235.527786254883,486.361114501953
proj,1,1,26.3055572509766,10874.9716796875,422.138885498047,264.500122070312,485.333312988281
proj,1,1,24.1666660308838,12480.8896484375,469.944458007812,111.555511474609,451.500030517578
proj,1,1,23.4999942779541,12944.9453125,485.416687011719,-97.7777633666992,422.055541992188
proj,1,1,22.8055572509766,13257.0283203125,496.888885498047,-261.583343505859,425.777740478516
proj,1,1,22.6111087799072,13539.97265625,507.527770996094,256.440002441406,415.138885498047
proj,1,1,21.1111125946045,13905.583984375,511.5,186.583145141602,408.555511474609
proj,1,1,20.4444427490234,14135.22265625,512.75,240.08332824707,435.083221435547
proj,1,1,19.1666660308838,14204.416015625,508.833312988281,215.361068725586,481.416625976562
proj,1,1,18.6944427490234,14660.333984375,525.611145019531,-266.166656494141,447.888793945312
proj,1,1,19.2499980926514,14376.833984375,517.388916015625,-330.230651855469,465.111053466797
proj,1,1,18.6060600280762,14217.939453125,509.303039550781,252.249984741211,443.181823730469
proj,1,1,18.3181838989258,14099,504.318206787109,234,460.272674560547
proj,1,1,18.6666698455811,13888.0009765625,498.666687011719,-321.639007568359,459.999969482422
proj,1,1,18,12286.7275390625,436.727294921875,-154.583312988281,411.454498291016
proj,1,1,17.3103446960449,12081.20703125,424.655181884766,-329.25,454.965301513672
proj,1,1,17.5555553436279,12045.8056640625,424.138854980469,208.111175537109,510.138793945312
proj,1,1,18.2222194671631,12104.3603515625,431.138824462891,228.444473266602,521.694458007812
proj,1,1,19.1111087799072,12024.482421875,437.222229003906,86.4998321533203,536.962890625
proj,1,1,18.9714241027832,10783.458984375,398.542877197266,153.285705566406,584.028381347656
proj,1,1,21.0357036590576,9907.431640625,380.392944335938,198.617553710938,709.214294433594
proj,1,1,35.7499809265137,3535.7490234375,149.749954223633,21.4443626403809,1319.37280273438
proj,1,1,34.9999961853027,4262.373046875,184.333236694336,-324.500122070312,1234.12634277344
proj,1,1,37.6000213623047,3851.45068359375,173.300048828125,-90.0286712646484,848.949890136719
proj,1,1,23.3333587646484,4853.66064453125,176.999801635742,-213.694641113281,1510.33044433594
proj,1,1,23.9499988555908,5739.146484375,214.449859619141,-101.00008392334,1409.45227050781
proj,1,1,24.2499961853027,6479.84912109375,243.17497253418,-277.250122070312,729.650268554688
proj,1,1,27.1714267730713,6835.7431640625,267.999938964844,-124.888885498047,724.857543945312
proj,1,1,25.9827728271484,6897.4833984375,267.500091552734,-275.526306152344,558.724731445312
proj,1,1,22.9999980926514,6720.37548828125,246.875,-144.805541992188,518.124877929688
proj,1,1,22.5499992370605,7691.197265625,279.699920654297,203.361114501953,628.849853515625
proj,1,1,22.0000019073486,8331.7119140625,304.485626220703,211.999923706055,649.314331054688
proj,1,1,22.527774810791,8906.2490234375,327.388793945312,-88.527946472168,639.944396972656
proj,1,1,23.5833263397217,9236.2763671875,346.222137451172,-75.2222595214844,628.666564941406
proj,1,1,23.3611106872559,9578.970703125,358.972198486328,-62.3749313354492,658.778076171875
proj,1,1,21.8611125946045,9982.775390625,372.055511474609,-334.055511474609,604.8056640625
proj,1,1,20.8055667877197,10389.5830078125,383.416656494141,-45.6944541931152,607.416625976562
proj,1,1,19.9722290039062,10576.359375,386.888885498047,-159.472290039062,618.083374023438
proj,1,1,19.3333415985107,10956.443359375,397.722198486328,-98.5164566040039,610.833435058594
proj,1,1,18.3333339691162,11251.7216796875,404.888824462891,95.6668930053711,618.388977050781
proj,1,1,19.4999942779541,11480.666015625,421.444396972656,30.6111068725586,604.555603027344
proj,1,1,19.9444389343262,11570.9443359375,424.999969482422,-255.758666992188,620.47216796875
proj,1,1,21.1388816833496,11684.7216796875,431.416656494141,84.6666641235352,659.417053222656
proj,1,1,21.0000038146973,11930.5810546875,437.249969482422,52.8844718933105,509.805999755859
proj,1,1,19.722225189209,12509.9697265625,450.611053466797,229.998031616211,481.000030517578
proj,1,1,19.1111087799072,12945.470703125,465.027709960938,254.928604125977,484.583374023438
proj,1,1,19.527774810791,13261.52734375,474.749969482422,10.0667905807495,474.25
proj,1,1,20.2222099304199,13423.3046875,483.083282470703,-66.7500228881836,490.97216796875
proj,1,1,20.1944465637207,13612.888671875,489.555541992188,-7.36356735229492,505.638916015625
proj,1,1,20.1944446563721,13596.056640625,490.194458007812,51.7501678466797,492.861267089844
proj,1,1,20.8888835906982,13396.16796875,487.166717529297,236.389205932617,486.249908447266
proj,1,1,20.4444446563721,13308.8056640625,480.750030517578,82.7499847412109,532.333129882812
proj,1,1,21.1666679382324,13449.9443359375,491.027740478516,-216.000030517578,505.000244140625
proj,1,1,21.2777767181396,13556.2216796875,495.333374023438,255.916656494141,486.805572509766
proj,1,1,20.9722213745117,14013.5244140625,509.722106933594,230.199920654297,458.694915771484
proj,1,1,21.8888759613037,14594.5283203125,539.861022949219,-138.277633666992,392.694763183594
proj,1,1,24.2777538299561,14268.3642578125,545.250061035156,262.35009765625,358.97216796875
proj,1,1,23.8888969421387,15027.1328125,564.499877929688,-345.194396972656,390.721984863281
proj,1,1,22.3888931274414,15916.666015625,577.972290039062,-88.3610763549805,402.749969482422
proj,1,1,22.1388874053955,15530.0595703125,561.389038085938,36.555549621582,411.249786376953
proj,1,1,21.1388988494873,16075.9931640625,574.833129882812,217.266571044922,461.332916259766
proj,1,1,20.3888759613037,17353.1640625,611.6943359375,166.333404541016,473.361114501953
proj,1,1,21.3333301544189,17382.224609375,616.638916015625,185.722244262695,406.111328125
proj,1,1,20.2500076293945,17107.251953125,598.3056640625,138.166473388672,421.749389648438
proj,1,1,18.0833415985107,16754.583984375,573.972290039062,-20.4116859436035,549.193908691406
proj,1,1,17.5000095367432,17952.044921875,607.721862792969,-25.1389312744141,543.695068359375
proj,1,1,17.0833358764648,19609.634765625,655.999816894531,-256.555633544922,461.417175292969
proj,1,1,16.9166660308838,19226.232421875,642.278137207031,251.454605102539,457.499877929688
proj,1,1,17.3611011505127,16208.5498046875,540.084045410156,80.8001022338867,519.415161132812
proj,1,1,17.241382598877,13938.6630859375,462.448547363281,-255.388931274414,638.792846679688
proj,1,1,17.5555553436279,13403.0068359375,442.889129638672,-447.749938964844,507.334167480469
proj,1,1,17,13106.8349609375,427.333404541016,185.233276367188,440.333465576172
proj,1,1,15.8000020980835,12072.8037109375,389.400146484375,193.027770996094,464.201324462891
proj,1,1,15.8571424484253,10970.5654296875,356.428314208984,120.55509185791,509.998931884766
proj,1,1,17.999979019165,11915.0009765625,396.199890136719,-59.9998397827148,521.201354980469
proj,1,1,20.7646923065186,9953.2353515625,352.235198974609,-366.889007568359,570.293701171875
proj,1,1,21.4545516967773,10547.3955078125,375.454559326172,-155.000045776367,642.605712890625
proj,1,1,22.2941093444824,9771.126953125,343.706237792969,209.222244262695,596.236450195312
proj,1,1,24.9999980926514,4224.6669921875,177.333343505859,-258.25,940.333312988281
proj,1,1,26.9166660308838,4587.25048828125,180.916687011719,-118.972663879395,947.75
proj,1,1,26.5000019073486,5175.5634765625,200.875030517578,250.388885498047,757.9375
proj,1,1,26.9999980926514,5578.6005859375,218.400024414062,-324.22216796875,600.199951171875
proj,1,1,28,5104.00048828125,202.000030517578,-21.3906307220459,854.999938964844
proj,1,1,30.8947353363037,4370.84228515625,182.842102050781,200.250015258789,2798.94799804688
proj,1,1,30.9687538146973,5523.56201171875,227.078125,-8.61100101470947,1990.671875
proj,1,1,29.2777786254883,7754.3603515625,333.027740478516,-201.722198486328,772.778137207031
proj,1,1,29.3888874053955,8988.2216796875,379.222198486328,-333.799987792969,526.66650390625
proj,1,1,28.7499961853027,9158.6396484375,375.861114501953,-359.333312988281,671.527587890625
proj,1,1,28.4999923706055,10092.4169921875,408.916656494141,-317.749938964844,523.388854980469
proj,1,1,28.1388874053955,11056,451.611114501953,-87.0277862548828,516.305541992188
proj,1,1,26.4166622161865,11675.5283203125,456.416687011719,144.44450378418,467.000091552734
proj,1,1,24.1666717529297,12445.416015625,475.361114501953,-122.000007629395,449.861114501953
proj,1,1,23.2222232818604,13143.75,493.833312988281,-275.111206054688,465.888854980469
proj,1,1,21.8055572509766,13685.4716796875,509.527770996094,246.388916015625,493.750030517578
proj,1,1,20.6666660308838,13876.0009765625,511.388916015625,-1.62508022785187,480.694458007812
proj,1,1,20.4444446563721,14051.5556640625,516.055541992188,158.892837524414,488.444458007812
proj,1,1,19.9722232818604,14113.5283203125,513.833374023438,-64.9722290039062,514.472106933594
proj,1,1,19.2222213745117,13940.7783203125,504.138916015625,-129.194473266602,543.416564941406
proj,1,1,19.1714267730713,13727.1435546875,498.171447753906,-18.4483623504639,539.885681152344
proj,1,1,20.1538410186768,13380.3466796875,496.615386962891,127.08341217041,545.346069335938
proj,1,1,21.0666618347168,12995.0009765625,490.133361816406,-132.22216796875,525.200073242188
proj,1,1,20.2499961853027,12256.5625,450.125,159.666793823242,551.374755859375
proj,1,1,19.4705905914307,12430.646484375,445.558807373047,-138.916687011719,647.029174804688
proj,1,1,18.8055553436279,12562.916015625,448.944427490234,230.124801635742,684.527587890625
proj,1,1,18.5555534362793,12684.22265625,456.527770996094,181.542816162109,730.944213867188
proj,1,1,19.4444408416748,12431.2783203125,455.916656494141,-83.7141876220703,753.194396972656
proj,1,1,20.8333282470703,11941.390625,452.277801513672,260.888977050781,749.527404785156
proj,1,1,21.7999992370605,10586.087890625,408.200073242188,-175.138854980469,879.313903808594
proj,1,1,22.4047527313232,9243.6455078125,360.142913818359,-278.666656494141,920.523864746094
proj,1,1,23.5,7923.505859375,317.500244140625,254.138916015625,966.000244140625
proj,1,1,40.0000152587891,3351.24658203125,155.499816894531,-312.222412109375,1222.0009765625
proj,1,1,38.8076934814453,3684.22900390625,163.8076171875,107.027755737305,1161.15441894531
proj,1,1,36.4230728149414,4257.8837890625,183.499938964844,230.733261108398,1283.23217773438
proj,1,1,36.5217399597168,4431.1748046875,192.782623291016,-338.785736083984,859.262817382812
proj,1,1,26.9166221618652,5727.00048828125,218.499908447266,220.588043212891,812.833374023438
proj,1,1,26.3823776245117,6005.5576171875,230.823501586914,-345.888854980469,678.236145019531
proj,1,1,25.7037181854248,6303.62939453125,236.407424926758,161.500106811523,601.074401855469
proj,1,1,24.4117794036865,7323.76416015625,271.705841064453,128.499954223633,620.794250488281
proj,1,1,24.4705924987793,7525.35009765625,280.294006347656,206.526428222656,646.764770507812
proj,1,1,25.1110992431641,7921.498046875,294.305450439453,-259,674.94482421875
proj,1,1,25.2777881622314,8295.8037109375,311.527709960938,-60.8889579772949,644.1943359375
proj,1,1,23.9722194671631,8871.998046875,329.111022949219,206.499938964844,641.805603027344
proj,1,1,23.6388874053955,9183.193359375,340.222198486328,-309.000030517578,631.388916015625
proj,1,1,22.8611164093018,9617.8876953125,351.583282470703,-214.970581054688,627.944519042969
proj,1,1,21.8055534362793,10021.525390625,362.611053466797,-318.527801513672,635.055786132812
proj,1,1,21.3611125946045,10623.88671875,381.138854980469,120.944442749023,588.000061035156
proj,1,1,20.3055610656738,10966.0263671875,386.916625976562,113.414222717285,569.639099121094
proj,1,1,19.9722156524658,11422.8037109375,402.916564941406,-167.999618530273,547.389038085938
proj,1,1,19.8333320617676,11786.859375,416.999938964844,86.4231414794922,540.47216796875
proj,1,1,20.7499961853027,12003.1650390625,431.444366455078,-258.583282470703,552.888854980469
proj,1,1,22.4444332122803,12214.6650390625,446.499908447266,240.083435058594,556.111145019531
proj,1,1,22.8055591583252,12493.0830078125,458.722198486328,254.470764160156,547.527709960938
proj,1,1,21.3888969421387,12593.6923828125,451.333312988281,-308.500122070312,449.750610351562
proj,1,1,19.722225189209,13076.63671875,456.805511474609,198.000442504883,388.889068603516
proj,1,1,20.0833225250244,13297.8330078125,466.388854980469,-311.529449462891,367.08349609375
proj,1,1,20.7222194671631,13306.416015625,470.611114501953,205.360961914062,370.027740478516
proj,1,1,20.8611106872559,13468.3310546875,477.083282470703,-270.999969482422,387.500061035156
proj,1,1,20.2777805328369,13795.8046875,486.166656494141,272.999786376953,367.944610595703
proj,1,1,20.8333301544189,13571.029296875,482.250030517578,224.972244262695,379.861022949219
proj,1,1,22.0277690887451,13175.751953125,475.083404541016,-301.799957275391,435.888610839844
proj,1,1,22.2777729034424,12805.9736328125,462.777801513672,-43.9721832275391,512.41650390625
proj,1,1,22.9722137451172,12818.1943359375,471.861053466797,-386.694549560547,490.055725097656
proj,1,1,23.5,12935.666015625,481.638885498047,147.166610717773,476.860473632812
proj,1,1,22.8611106872559,13695.521484375,501.666473388672,-51.694164276123,552.638916015625
proj,1,1,24.2222156524658,13994.640625,523.22216796875,-164.527709960938,468.361511230469
proj,1,1,25.8055534362793,13457.0556640625,516.916687011719,196.083374023438,387.555877685547
proj,1,1,24.1944599151611,14242.046875,532.222045898438,-161.19450378418,401.611053466797
proj,1,1,22.8888893127441,14813.2822265625,542.083435058594,-164.740997314453,395.528076171875
proj,1,1,23.3611145019531,14042.69140625,522.361022949219,219.999847412109,413.027587890625
proj,1,1,25.1110992431641,14854.2431640625,557.916381835938,-328.416717529297,415.028137207031
proj,1,1,23.1666774749756,16869.546875,616.277526855469,122.416725158691,429.250030517578
proj,1,1,23.7777690887451,16901.701171875,617.805725097656,266.083404541016,449.611053466797
proj,1,1,23.5555667877197,16653.52734375,602.083374023438,-169.138870239258,447.916290283203
proj,1,1,21.3055667877197,16722.025390625,590.611145019531,-208.361129760742,531.582946777344
proj,1,1,19.5555591583252,17407.078125,604.722045898438,-154.666687011719,598.222106933594
proj,1,1,18.8611125946045,18283.08203125,630.444458007812,132.7666015625,607.7216796875
proj,1,1,18.4166717529297,17441.2890625,600.9169921875,248.999618530273,681.499145507812
proj,1,1,19.1562404632568,14933.548828125,519.750549316406,-188.166610717773,675.125549316406
proj,1,1,18.8999996185303,13471.5009765625,467.500091552734,107.833427429199,643.699340820312
proj,1,1,17.3333339691162,12246.3408203125,423.000183105469,185.749984741211,698.665893554688
proj,1,1,19.7999992370605,8591.6005859375,305.600036621094,200.749969482422,719.799926757812
proj,1,1,19.9999942779541,8754.27734375,311.861083984375,-119.333305358887,820.164978027344
proj,1,1,21.2413578033447,9139.177734375,330.034576416016,-251.138885498047,818.517517089844
proj,1,1,23.4999732971191,8357.513671875,308.12548828125,-106.558891296387,741.124572753906
proj,1,1,29.5999984741211,4911.6015625,200.000045776367,11.2500305175781,727.798950195312
proj,1,1,29.5,3546.00024414062,149.750015258789,211.53694152832,1422.49987792969
proj,1,1,29.9999980926514,3533.75,152.5,238.999954223633,1450.5
proj,1,1,28,3537,152,222.583374023438,1147
proj,1,1,26.2857151031494,3741.28564453125,159.714279174805,-189.294128417969,979.857177734375
proj,1,1,25.0000057220459,4004.66674804688,170.66667175293,254.000213623047,942.666625976562
proj,1,1,32,4021.66723632812,174,-297.000030517578,2708.99536132812
proj,1,1,31.4285678863525,4041.71508789062,168.571472167969,251.424880981445,2588.00073242188
proj,1,1,31.3030223846436,4960.51513671875,206.030288696289,242.571441650391,1979.72924804688
proj,1,1,35.6111106872559,7324.13916015625,340.499969482422,-91.5833358764648,603.444519042969
proj,1,1,31.7777824401855,7989.80615234375,352.166717529297,201.083145141602,601.416687011719
proj,1,1,29.9722194671631,7863.138671875,335.833312988281,242.500473022461,756.721984863281
proj,1,1,32.3888854980469,8799.3046875,392.333282470703,-90.7501068115234,580.944641113281
proj,1,1,28.7222232818604,10825.83203125,442.249938964844,-210.389129638672,400.472381591797
proj,1,1,25.8611145019531,11917.361328125,468.972229003906,-31.5000190734863,367.888946533203
proj,1,1,24.7777805328369,12454.5830078125,478.805541992188,-228.583343505859,374.083343505859
proj,1,1,23.1944427490234,12875.361328125,489.916656494141,217.749969482422,435.777740478516
proj,1,1,22.3611106872559,13046.9443359375,488,-3.50001168251038,471.916625976562
proj,1,1,21.4166603088379,13542.333984375,510.027770996094,39.3047409057617,482.499908447266
proj,1,1,21.1666641235352,13428.1123046875,505.694458007812,249.200103759766,582.027587890625
proj,1,1,21.4444389343262,13376.4169921875,501.166656494141,181.722305297852,676.610900878906
proj,1,1,21.4722213745117,13287.6123046875,501.527770996094,-183.722229003906,686.861022949219
proj,1,1,22.3888854980469,13048.306640625,501.611114501953,9.58325290679932,684.611022949219
proj,1,1,22.8285694122314,12825.5439453125,496.8857421875,235.138854980469,645.17138671875
proj,1,1,23.3749980926514,12390.125,477.625,227.249969482422,693.7080078125
proj,1,1,21.7777786254883,12576.27734375,470.777770996094,15.1538734436035,778.36083984375
proj,1,1,20.8055553436279,12604.72265625,468.75,246.472244262695,843.749755859375
proj,1,1,21.1666603088379,12342.779296875,463.777770996094,55.0001907348633,909.083312988281
proj,1,1,22.555549621582,11944.140625,459.083343505859,156.972351074219,981.111022949219
proj,1,1,23.3055534362793,11453.6142578125,446.694549560547,202.972137451172,943.472106933594
proj,1,1,23.1666641235352,10476.4482421875,410.833465576172,-161.750015258789,1050.0830078125
proj,1,1,23.1764698028564,9165.2685546875,361.294281005859,250.449920654297,1124.26452636719
proj,1,1,23.333324432373,7895.22509765625,312.166748046875,261.16650390625,1074.11157226562
proj,1,1,40.7272796630859,3329.45092773438,154.090789794922,135.749954223633,1314.7275390625
proj,1,1,40.1428604125977,3652.52416992188,167.095275878906,109.764823913574,1007.47662353516
proj,1,1,32.9166717529297,4329.82958984375,178.374847412109,-155.785491943359,1074.83276367188
proj,1,1,35.5277633666992,4712.83251953125,205.47216796875,239.333404541016,726.611938476562
proj,1,1,33.2857246398926,4830.71484375,203.190536499023,-274.944427490234,622.619140625
proj,1,1,31.879976272583,5386.318359375,215.079879760742,-291.703735351562,783.639587402344
proj,1,1,32.3055610656738,5745.9697265625,230.472122192383,-324.555511474609,817.167114257812
proj,1,1,31.9166717529297,6278.109375,250.111068725586,216.472198486328,668.583923339844
proj,1,1,28.9444484710693,6856.9697265625,265.694366455078,252.333312988281,572.527709960938
proj,1,1,27.5277729034424,7423.13916015625,289.805541992188,-109.750183105469,576.083251953125
proj,1,1,26.5833377838135,7934.109375,306.194366455078,-20.8889427185059,563.527770996094
proj,1,1,26.027774810791,8246.916015625,315.166656494141,-157.062530517578,551.527770996094
proj,1,1,25.8611145019531,8430.275390625,318.611053466797,-301.058837890625,601.777587890625
proj,1,1,24.8611106872559,8889.7763671875,332.277740478516,203,627.611145019531
proj,1,1,23.9166660308838,9243.6376953125,341.138854980469,250.999877929688,600.361206054688
proj,1,1,23.3611106872559,9724.6650390625,353.277740478516,248.799545288086,602.027770996094
proj,1,1,22.88889503479,10229.38671875,367.694366455078,195.222290039062,592.000244140625
proj,1,1,22.6388893127441,10810.08203125,388.472137451172,144.527816772461,530.639099121094
proj,1,1,21.8055572509766,11325.498046875,404.027709960938,-281.000579833984,502.833465576172
proj,1,1,21.3611125946045,11926.1357421875,422.472137451172,58.0556945800781,490.139068603516
proj,1,1,21.1111145019531,12483.0537109375,442.222106933594,43.9543685913086,432.389190673828
proj,1,1,22.0555553436279,12763.470703125,458.083282470703,23.0833148956299,407.583648681641
proj,1,1,22.8333263397217,12959.6650390625,469.027679443359,172.444381713867,397
proj,1,1,23.7777805328369,13414.9130859375,489.277679443359,226.527618408203,363.778137207031
proj,1,1,22.3055610656738,13895.748046875,495.472229003906,113.861190795898,312.833557128906
proj,1,1,21.2222213745117,13622.5302734375,479.888977050781,272,286.583374023438
proj,1,1,22.305549621582,13493.166015625,480.583251953125,-97.4000244140625,297.055511474609
proj,1,1,21.7777843475342,13480.2216796875,480.444458007812,-58.8889656066895,314.249969482422
proj,1,1,21.3333282470703,13567.193359375,477.833312988281,33.0278167724609,313.694610595703
proj,1,1,21.2222175598145,13856.611328125,486.666625976562,-82.1817779541016,273.83349609375
proj,1,1,22.5555534362793,13593.3349609375,487.361114501953,-249.5,293.471893310547
proj,1,1,24.3055419921875,12822.201171875,466.444610595703,-273.583312988281,497.971252441406
proj,1,1,24.7500019073486,12183.02734375,447.305541992188,-24.9722137451172,525.944641113281
proj,1,1,24.4166717529297,12578.2177734375,464.527557373047,97.8331146240234,443.084136962891
proj,1,1,23.083345413208,14499.318359375,525.999572753906,-90.3001098632812,452.443969726562
proj,1,1,22.6388835906982,15905.8857421875,563.083251953125,-62.4166564941406,584.306457519531
proj,1,1,24.2222118377686,15508.841796875,554.778076171875,188.100006103516,416.305450439453
proj,1,1,25.8055400848389,13832.5361328125,509.055755615234,51.5877151489258,395.111022949219
proj,1,1,25.2222232818604,13207.970703125,491.472229003906,16.2499866485596,592.416381835938
proj,1,1,22.9444599151611,14133.8544921875,517.277526855469,244.399383544922,408.557403564453
proj,1,1,23.6388721466064,14269.0546875,530.305480957031,-278.812652587891,382.971954345703
proj,1,1,25.0555515289307,14802.7470703125,556.111022949219,199.166412353516,378.638763427734
proj,1,1,24.3888988494873,15922.1875,588.333190917969,-275.611267089844,384.000244140625
proj,1,1,23.9722175598145,16411.00390625,598.583435058594,74.1612396240234,406.665985107422
proj,1,1,25.5555458068848,16227.388671875,600.138854980469,2.33330798149109,473.471923828125
proj,1,1,24.2222309112549,16349.6103515625,595.000061035156,-219.833404541016,500.72216796875
proj,1,1,21.194450378418,16769.302734375,592.777709960938,220.800354003906,540.77734375
proj,1,1,21.0833320617676,17603.775390625,627.472106933594,188.999938964844,640.527099609375
proj,1,1,20.0555572509766,17007.53515625,603.416931152344,-246.610931396484,761.749328613281
proj,1,1,20.3333396911621,15648.0380859375,561.861450195312,-94.787841796875,606.528930664062
proj,1,1,18.9444675445557,13829.5625,486.000335693359,-298.77783203125,610.04150390625
proj,1,1,17.3333301544189,12296.6767578125,430.963256835938,-285.055572509766,658.369567871094
proj,1,1,23,6314.99462890625,242.999893188477,234.888900756836,1162.49731445312
proj,1,1,20.8800067901611,7334.34423828125,268.220184326172,-181.416625976562,914.3193359375
proj,1,1,19.9999465942383,7433.0048828125,268.000122070312,-138.194442749023,968
proj,1,1,26.3333301544189,3823.3349609375,150.666854858398,166.194442749023,1157.00366210938
proj,1,1,26.5999393463135,3639.201171875,144.000015258789,186.374786376953,1158.80017089844
proj,1,1,37.2856979370117,3778.71435546875,166.285690307617,-183.444458007812,2372.85620117188
proj,1,1,36.7666625976562,4826.16748046875,217.766708374023,249.714294433594,1740.46740722656
proj,1,1,34.4166603088379,6467.44287109375,286.444366455078,-178.714263916016,1014.97222900391
proj,1,1,32.25,7958.50048828125,347.944427490234,-324.305541992188,516.527709960938
proj,1,1,33.6666717529297,7770.27783203125,359.027740478516,-192.88899230957,719.944519042969
proj,1,1,33.8611068725586,8867.5546875,400.666656494141,-21.8333911895752,421.194641113281
proj,1,1,31.7777729034424,10374.7509765625,450.611114501953,-69.748779296875,347.555450439453
proj,1,1,29.0833358764648,11225.25,465.805541992188,-273.527709960938,331.222229003906
proj,1,1,27.5277729034424,11937.1943359375,479.972229003906,14.9716787338257,389.527679443359
proj,1,1,25.8611087799072,12475.8056640625,488.749969482422,-228.555587768555,439.638885498047
proj,1,1,24.1388893127441,12876.2783203125,491.916687011719,195.666656494141,492.583221435547
proj,1,1,23.1111087799072,12640.5009765625,486.777801513672,-146.333435058594,615.777526855469
proj,1,1,24.4999923706055,12136.6689453125,479.972259521484,78.4444427490234,725.166564941406
proj,1,1,25.1666641235352,11521.0302734375,463.361236572266,235.083389282227,771.91650390625
proj,1,1,25.6944408416748,11410.0009765625,459.25,-354.361358642578,821.166625976562
proj,1,1,25.5555572509766,12045.361328125,481.611114501953,189.250061035156,803.583251953125
proj,1,1,24.6111145019531,12155.1669921875,478.555603027344,222.000045776367,851.16650390625
proj,1,1,23.6944446563721,12004.1396484375,466.972259521484,232.20703125,941.083068847656
proj,1,1,23.25,11931.66796875,459.694488525391,89.8890762329102,964.305480957031
proj,1,1,23.25,11395.697265625,443.972290039062,-30.6250247955322,1019.88873291016
proj,1,1,24.2812519073486,10465.501953125,414.656341552734,-287.062744140625,1030.28088378906
proj,1,1,22.958324432373,9442.2939453125,365.625122070312,231.711563110352,1050.54187011719
proj,1,1,23.2000007629395,8881.40234375,344.500091552734,263.944427490234,1041.39990234375
proj,1,1,23.4499931335449,7842.6005859375,310.399963378906,-51.8333473205566,1296.59973144531
proj,1,1,26.71875,7916.720703125,328.125091552734,231.250259399414,1190.81237792969
proj,1,1,25.7142906188965,7019.4306640625,284.285766601562,-93.7401962280273,1203.85693359375
proj,1,1,35,3604.00024414062,154,251.96875,1094.99987792969
proj,1,1,36.1428565979004,3972.06884765625,169.999908447266,97.9721832275391,1006.00091552734
proj,1,1,37.2307586669922,4584.03564453125,198.519058227539,-41.3055305480957,780.269775390625
proj,1,1,36.3030433654785,5326.5732421875,229.727172851562,247.055618286133,669.151794433594
proj,1,1,35.0555610656738,5772.5263671875,242.722183227539,-307.366638183594,775.915893554688
proj,1,1,32.5833358764648,6188.1650390625,253.222137451172,247.124984741211,815.888793945312
proj,1,1,31.88889503479,6615.60986328125,268.055480957031,-324.148132324219,783.111145019531
proj,1,1,31.1944465637207,6975.36083984375,283.416625976562,-204.694442749023,848.193969726562
proj,1,1,30.694450378418,7127.80419921875,289.388824462891,124.638931274414,668.333618164062
proj,1,1,29.9166736602783,7534.27587890625,307.027709960938,17.0999603271484,734.055480957031
proj,1,1,28.2222213745117,7787.1953125,309.444519042969,-26.9999809265137,694.999694824219
proj,1,1,27.4166698455811,8081.44140625,312.166534423828,-42.5000228881836,672.472534179688
proj,1,1,25.8888874053955,8708.443359375,328.027770996094,212.424163818359,624.194641113281
proj,1,1,24.1666641235352,9223.1923828125,338.833251953125,-126.67749786377,554.750305175781
