X_WGS84,Y_WGS84,GuloGulo_AllData_RUN2 logistic values
-133.5,52.000007823,5.9856422E-5
-130.5,52.000007823,6.0635408E-5
-127.5,52.000007823,8.339291E-5
-124.5,52.000007823,6.280305E-4
-121.5,52.000007823,0.0010410611
-118.5,52.000007823,9.738719E-4
-115.5,52.000007823,0.002780531
-112.5,52.000007823,0.011273076
-109.5,52.000007823,0.03036049
-106.5,52.000007823,0.023919053
-103.5,52.000007823,0.16775557
-100.5,52.000007823,0.18001531
-97.5,52.000007823,0.26228204
-94.5,52.000007823,0.13037546
-91.5,52.000007823,0.25039858
-88.5,52.000007823,0.2434498
-85.5,52.000007823,0.09584565
-82.5,52.000007823,0.17825581
-79.5,52.000007823,0.07727267
-76.5,52.000007823,0.12965387
-73.5,52.000007823,0.13226393
-70.5,52.000007823,0.07067531
-67.5,52.000007823,0.054827802
-64.5,52.000007823,0.038720503
-61.5,52.000007823,0.018874465
-58.5,52.000007823,0.0076831733
-55.5,52.000007823,0.0019819778
-10.5,52.000007823,2.9912851E-5
-7.5,52.000007823,3.3999524E-5
-4.5,52.000007823,6.0913357E-5
-1.5,52.000007823,6.2925545E-5
1.5,52.000007823,7.231718E-5
4.5,52.000007823,9.170787E-5
7.5,52.000007823,1.04380764E-4
10.5,52.000007823,1.3348139E-4
13.5,52.000007823,1.9508466E-4
16.5,52.000007823,4.4268437E-4
19.5,52.000007823,9.3959435E-4
22.5,52.000007823,0.0011242949
25.5,52.000007823,0.0012259834
28.5,52.000007823,0.0
31.5,52.000007823,0.0036361164
34.5,52.000007823,0.004806301
37.5,52.000007823,0.0065841964
40.5,52.000007823,0.009896808
43.5,52.000007823,0.014341339
46.5,52.000007823,0.022087866
49.5,52.000007823,0.051719334
52.5,52.000007823,0.10629207
55.5,52.000007823,0.14207378
58.5,52.000007823,0.21217886
61.5,52.000007823,0.0082518775
64.5,52.000007823,0.0062506287
67.5,52.000007823,0.005732053
70.5,52.000007823,0.005799348
73.5,52.000007823,0.0059252447
76.5,52.000007823,0.007541284
79.5,52.000007823,0.006453761
82.5,52.000007823,0.12512736
85.5,52.000007823,0.049096204
88.5,52.000007823,0.111491606
91.5,52.000007823,0.96478486
94.5,52.000007823,0.96478486
97.5,52.000007823,0.96478486
100.5,52.000007823,0.15935498
103.5,52.000007823,0.0
106.5,52.000007823,0.96478486
109.5,52.000007823,0.96478486
112.5,52.000007823,0.96478486
115.5,52.000007823,0.96478486
118.5,52.000007823,0.96478486
121.5,52.000007823,0.96478486
124.5,52.000007823,0.96478486
127.5,52.000007823,0.96478486
130.5,52.000007823,0.96478486
133.5,52.000007823,0.96478486
136.5,52.000007823,0.96478486
139.5,52.000007823,0.9442621
142.5,52.000007823,0.72769517
154.5,52.000007823,8.569205E-4
157.5,52.000007823,0.0013746147
160.5,52.000007823,0.0014484177
172.5,52.000007823,7.015514E-5
178.5,52.000007823,6.611766E-5
-127.5,49.000007823,4.1471103E-5
-124.5,49.000007823,6.305004E-5
-121.5,49.000007823,3.7390526E-4
-118.5,49.000007823,9.7483804E-4
-115.5,49.000007823,9.19977E-4
-112.5,49.000007823,0.0018299219
-109.5,49.000007823,0.0022541492
-106.5,49.000007823,2.3733599E-4
-103.5,49.000007823,0.029812537
-100.5,49.000007823,0.047531884
-97.5,49.000007823,0.16597709
-94.5,49.000007823,0.14928159
-91.5,49.000007823,0.06855068
-88.5,49.000007823,0.0
-85.5,49.000007823,0.0028056481
-82.5,49.000007823,0.0047106207
-79.5,49.000007823,0.06777976
-76.5,49.000007823,0.05849658
-73.5,49.000007823,0.053559046
-70.5,49.000007823,0.036901455
-67.5,49.000007823,0.018671885
-64.5,49.000007823,0.004955823
-61.5,49.000007823,0.0034316292
-58.5,49.000007823,0.0019192062
-55.5,49.000007823,0.0010896203
-52.5,49.000007823,8.0579106E-5
-7.5,49.000007823,4.4425917E-5
-4.5,49.000007823,4.6389207E-5
-1.5,49.000007823,5.386523E-5
1.5,49.000007823,7.59484E-5
4.5,49.000007823,9.6154225E-5
7.5,49.000007823,1.2845668E-4
10.5,49.000007823,1.610222E-4
13.5,49.000007823,3.1606547E-4
16.5,49.000007823,3.5072278E-4
19.5,49.000007823,7.2354794E-4
22.5,49.000007823,8.570967E-4
25.5,49.000007823,9.862641E-4
28.5,49.000007823,0.0014315031
31.5,49.000007823,0.0035087776
34.5,49.000007823,0.004472278
37.5,49.000007823,0.0055851596
40.5,49.000007823,0.008282507
43.5,49.000007823,0.013480149
46.5,49.000007823,4.99873E-4
49.5,49.000007823,0.0011813564
52.5,49.000007823,0.0025199412
55.5,49.000007823,0.0049401526
58.5,49.000007823,0.0033648044
61.5,49.000007823,0.34897858
64.5,49.000007823,0.0057903146
67.5,49.000007823,0.005837406
70.5,49.000007823,0.003149067
73.5,49.000007823,0.0045425273
76.5,49.000007823,0.005072218
79.5,49.000007823,0.0053607034
82.5,49.000007823,0.20964998
85.5,49.000007823,0.055792797
88.5,49.000007823,4.5243106E-4
91.5,49.000007823,0.96478486
94.5,49.000007823,0.96478486
97.5,49.000007823,0.96478486
100.5,49.000007823,0.001646227
103.5,49.000007823,0.0017896985
106.5,49.000007823,0.96478486
109.5,49.000007823,0.96478486
112.5,49.000007823,0.96478486
115.5,49.000007823,0.96478486
118.5,49.000007823,0.96478486
121.5,49.000007823,0.96478486
124.5,49.000007823,0.96478486
127.5,49.000007823,0.96478486
130.5,49.000007823,0.96478486
133.5,49.000007823,0.96478486
136.5,49.000007823,0.94494694
139.5,49.000007823,0.6701604
142.5,49.000007823,0.53866816
145.5,49.000007823,0.425577
154.5,49.000007823,0.0
-124.5,46.000007823,3.2834345E-5
-121.5,46.000007823,1.0374858E-4
-118.5,46.000007823,3.6975704E-4
-115.5,46.000007823,6.6114217E-4
-112.5,46.000007823,0.0010015194
-109.5,46.000007823,0.0013430599
-106.5,46.000007823,0.0042010415
-103.5,46.000007823,0.0067497906
-100.5,46.000007823,0.0144309215
-97.5,46.000007823,0.03163743
-94.5,46.000007823,0.003521668
-91.5,46.000007823,0.0098732
-88.5,46.000007823,0.0055644
-85.5,46.000007823,0.002949791
-82.5,46.000007823,5.20738E-4
-79.5,46.000007823,7.886409E-4
-76.5,46.000007823,0.0
-73.5,46.000007823,0.0
-70.5,46.000007823,0.005335378
-67.5,46.000007823,0.0038768607
-64.5,46.000007823,0.0021072656
-61.5,46.000007823,1.510034E-4
-58.5,46.000007823,0.0
-55.5,46.000007823,4.904499E-4
-52.5,46.000007823,4.310475E-4
-4.5,46.000007823,4.639695E-5
-1.5,46.000007823,6.115087E-5
1.5,46.000007823,7.271522E-5
4.5,46.000007823,1.1697083E-4
7.5,46.000007823,2.3568988E-4
10.5,46.000007823,2.89E-4
13.5,46.000007823,1.823253E-4
16.5,46.000007823,2.4266394E-4
19.5,46.000007823,2.9296137E-4
22.5,46.000007823,4.303927E-4
25.5,46.000007823,8.3548424E-4
28.5,46.000007823,4.7529078E-4
31.5,46.000007823,0.0017054464
34.5,46.000007823,5.368783E-4
37.5,46.000007823,0.0011814343
40.5,46.000007823,0.0013036415
43.5,46.000007823,0.0
46.5,46.000007823,2.1947254E-4
49.5,46.000007823,0.0
52.5,46.000007823,1.8581582E-5
55.5,46.000007823,6.5012464E-5
58.5,46.000007823,9.855397E-5
61.5,46.000007823,1.17584226E-4
64.5,46.000007823,9.5781856E-5
67.5,46.000007823,0.0
70.5,46.000007823,2.6787095E-5
73.5,46.000007823,3.073134E-5
76.5,46.000007823,8.329614E-4
79.5,46.000007823,0.0037444506
82.5,46.000007823,9.937232E-4
85.5,46.000007823,2.2134653E-4
88.5,46.000007823,0.01295894
91.5,46.000007823,4.6800407E-5
94.5,46.000007823,7.1103495E-5
97.5,46.000007823,2.8040558E-5
100.5,46.000007823,5.6702906E-4
103.5,46.000007823,0.0012155416
106.5,46.000007823,1.1513737E-4
109.5,46.000007823,1.5650162E-18
112.5,46.000007823,0.96478486
115.5,46.000007823,0.45888054
118.5,46.000007823,0.876453
121.5,46.000007823,0.25399452
124.5,46.000007823,0.96478486
127.5,46.000007823,0.96478486
130.5,46.000007823,0.95239925
133.5,46.000007823,0.25422
136.5,46.000007823,0.0318292
139.5,46.000007823,0.010843194
142.5,46.000007823,0.1682965
148.5,46.000007823,0.06570511
151.5,46.000007823,6.866375E-4
-124.5,43.000007823,2.8593618E-5
-121.5,43.000007823,1.6412247E-4
-118.5,43.000007823,1.3213519E-5
-115.5,43.000007823,9.996882E-4
-112.5,43.000007823,0.0017558571
-109.5,43.000007823,0.0016694696
-106.5,43.000007823,4.1624724E-5
-103.5,43.000007823,0.0026196607
-100.5,43.000007823,0.005338468
-97.5,43.000007823,0.008831266
-94.5,43.000007823,0.009584485
-91.5,43.000007823,0.007623405
-88.5,43.000007823,0.0043544183
-85.5,43.000007823,0.0024991408
-82.5,43.000007823,0.002342045
-79.5,43.000007823,0.0021114487
-76.5,43.000007823,0.0022749198
-73.5,43.000007823,0.0025883224
-70.5,43.000007823,0.0020131045
-67.5,43.000007823,0.0013578825
-64.5,43.000007823,5.370453E-4
-58.5,43.000007823,3.446395E-4
-10.5,43.000007823,3.021199E-5
-7.5,43.000007823,5.253982E-5
-4.5,43.000007823,7.587558E-5
-1.5,43.000007823,7.261998E-5
1.5,43.000007823,9.134774E-5
4.5,43.000007823,1.0259037E-4
7.5,43.000007823,9.835013E-5
10.5,43.000007823,1.2103789E-4
13.5,43.000007823,1.4478958E-4
16.5,43.000007823,1.511261E-4
19.5,43.000007823,1.8239809E-4
22.5,43.000007823,2.4593459E-4
25.5,43.000007823,3.2138356E-4
28.5,43.000007823,2.6356004E-4
31.5,43.000007823,1.108486E-4
34.5,43.000007823,1.6658894E-4
37.5,43.000007823,2.3204475E-4
40.5,43.000007823,1.6634318E-4
43.5,43.000007823,7.114556E-4
46.5,43.000007823,0.0014316092
49.5,43.000007823,4.098645E-5
52.5,43.000007823,0.0
55.5,43.000007823,9.4993044E-7
58.5,43.000007823,9.032064E-6
61.5,43.000007823,1.0589767E-5
64.5,43.000007823,1.1685512E-5
67.5,43.000007823,1.5930117E-4
70.5,43.000007823,0.0051395386
73.5,43.000007823,0.0051005254
76.5,43.000007823,2.2114738E-4
79.5,43.000007823,0.0039776745
82.5,43.000007823,5.9795366E-5
85.5,43.000007823,0.0
88.5,43.000007823,1.8395325E-5
91.5,43.000007823,4.0867904E-5
94.5,43.000007823,1.4661272E-5
97.5,43.000007823,2.1875647E-5
100.5,43.000007823,1.5629337E-5
103.5,43.000007823,5.701772E-5
106.5,43.000007823,5.99507E-5
109.5,43.000007823,9.023542E-5
112.5,43.000007823,0.015027702
115.5,43.000007823,4.1850022E-4
118.5,43.000007823,0.033800513
121.5,43.000007823,0.03978643
124.5,43.000007823,0.20421799
127.5,43.000007823,0.0
130.5,43.000007823,0.012245616
133.5,43.000007823,0.022995323
136.5,43.000007823,0.010157427
139.5,43.000007823,0.0029513706
142.5,43.000007823,0.004807708
145.5,43.000007823,0.0024497197
-124.5,40.000007823,2.3551609E-5
-121.5,40.000007823,9.848146E-5
-118.5,40.000007823,5.947885E-6
-115.5,40.000007823,1.9459263E-5
-112.5,40.000007823,3.819593E-5
-109.5,40.000007823,4.385597E-5
-106.5,40.000007823,9.283038E-4
-103.5,40.000007823,0.0010790648
-100.5,40.000007823,0.0031833374
-97.5,40.000007823,0.0045184037
-94.5,40.000007823,0.0041649085
-91.5,40.000007823,0.0035739944
-88.5,40.000007823,0.002926686
-85.5,40.000007823,0.0013401521
-82.5,40.000007823,9.930385E-4
-79.5,40.000007823,7.6182804E-4
-76.5,40.000007823,5.5892847E-4
-73.5,40.000007823,4.9756735E-4
-70.5,40.000007823,3.740439E-4
-28.5,40.000007823,3.7538182E-5
-10.5,40.000007823,3.078365E-5
-7.5,40.000007823,7.1240065E-5
-4.5,40.000007823,1.5299856E-4
-1.5,40.000007823,1.1263219E-4
1.5,40.000007823,8.273802E-5
4.5,40.000007823,7.47206E-5
7.5,40.000007823,8.1123915E-5
10.5,40.000007823,8.97588E-5
13.5,40.000007823,8.8631816E-5
16.5,40.000007823,1.1026889E-4
19.5,40.000007823,1.2265457E-4
22.5,40.000007823,1.9721515E-4
25.5,40.000007823,1.5611225E-4
28.5,40.000007823,1.4178004E-4
31.5,40.000007823,1.865371E-4
34.5,40.000007823,2.201722E-4
37.5,40.000007823,4.5147518E-4
40.5,40.000007823,0.001365055
43.5,40.000007823,0.001630061
46.5,40.000007823,4.327628E-4
49.5,40.000007823,5.345518E-5
52.5,40.000007823,5.7089545E-7
55.5,40.000007823,1.455364E-6
58.5,40.000007823,1.8928747E-6
61.5,40.000007823,1.4904889E-6
64.5,40.000007823,1.024206E-6
67.5,40.000007823,7.202586E-4
70.5,40.000007823,0.0024800042
73.5,40.000007823,0.007912594
76.5,40.000007823,5.9711165E-6
79.5,40.000007823,6.5291065E-6
82.5,40.000007823,1.11293575E-5
85.5,40.000007823,1.2666841E-5
88.5,40.000007823,1.1993692E-5
91.5,40.000007823,7.957874E-6
94.5,40.000007823,5.3358244E-6
97.5,40.000007823,5.9975287E-6
100.5,40.000007823,8.1066655E-6
103.5,40.000007823,1.5052581E-5
106.5,40.000007823,1.1392822E-5
109.5,40.000007823,2.8026997E-4
112.5,40.000007823,0.009388848
115.5,40.000007823,0.008324333
118.5,40.000007823,0.0074670683
121.5,40.000007823,0.014523094
124.5,40.000007823,0.018269898
127.5,40.000007823,0.0074833757
130.5,40.000007823,0.0022592759
139.5,40.000007823,0.0018880587
142.5,40.000007823,9.9836856E-5
-121.5,37.000007823,3.3053813E-5
-118.5,37.000007823,1.5340814E-4
-115.5,37.000007823,7.4674554E-6
-112.5,37.000007823,7.111295E-6
-109.5,37.000007823,1.8714005E-5
-106.5,37.000007823,7.9874473E-4
-103.5,37.000007823,4.1519015E-4
-100.5,37.000007823,8.169401E-4
-97.5,37.000007823,9.6707116E-4
-94.5,37.000007823,6.9269293E-4
-91.5,37.000007823,6.0931704E-4
-88.5,37.000007823,5.415741E-4
-85.5,37.000007823,3.7877183E-4
-82.5,37.000007823,2.6544216E-4
-79.5,37.000007823,2.695648E-4
-76.5,37.000007823,2.7923947E-4
-28.5,37.000007823,3.9557563E-5
-25.5,37.000007823,2.9787045E-5
-7.5,37.000007823,6.167529E-5
-4.5,37.000007823,9.906518E-5
-1.5,37.000007823,8.8638306E-5
1.5,37.000007823,1.6009233E-4
4.5,37.000007823,1.2531127E-4
7.5,37.000007823,1.1345175E-4
10.5,37.000007823,9.363417E-5
13.5,37.000007823,9.1430076E-5
16.5,37.000007823,8.2493556E-5
19.5,37.000007823,1.11807974E-4
22.5,37.000007823,1.04940846E-4
25.5,37.000007823,9.913232E-5
28.5,37.000007823,1.3264088E-4
31.5,37.000007823,1.728087E-4
34.5,37.000007823,1.8876104E-4
37.5,37.000007823,3.862671E-4
40.5,37.000007823,6.951533E-4
43.5,37.000007823,8.1072527E-4
46.5,37.000007823,0.0010395917
49.5,37.000007823,3.2651942E-4
52.5,37.000007823,3.4670572E-4
55.5,37.000007823,9.881294E-6
58.5,37.000007823,1.6099191E-5
61.5,37.000007823,1.6140239E-5
64.5,37.000007823,1.3673024E-5
67.5,37.000007823,1.3740207E-5
70.5,37.000007823,0.0015119866
73.5,37.000007823,1.8803564E-4
76.5,37.000007823,7.2034995E-6
79.5,37.000007823,4.2596853E-6
82.5,37.000007823,4.600655E-6
85.5,37.000007823,5.0679705E-6
88.5,37.000007823,2.3204602E-6
91.5,37.000007823,2.0638563E-6
94.5,37.000007823,2.78465E-6
97.5,37.000007823,6.75926E-5
100.5,37.000007823,0.0019936827
103.5,37.000007823,5.660127E-5
106.5,37.000007823,0.0013298523
109.5,37.000007823,0.0041888584
112.5,37.000007823,0.0036071518
115.5,37.000007823,0.0017773485
118.5,37.000007823,0.002180426
121.5,37.000007823,0.0015153841
124.5,37.000007823,0.0027489339
127.5,37.000007823,0.0026962385
130.5,37.000007823,4.902608E-4
133.5,37.000007823,3.0959985E-4
136.5,37.000007823,6.4201704E-5
139.5,37.000007823,4.8049883E-4
142.5,37.000007823,4.4097345E-5
-121.5,34.000007823,7.501329E-6
-118.5,34.000007823,3.998747E-5
-115.5,34.000007823,3.9455476E-6
-112.5,34.000007823,3.5602134E-6
-109.5,34.000007823,1.5372544E-4
-106.5,34.000007823,3.6020217E-6
-103.5,34.000007823,2.3539037E-4
-100.5,34.000007823,4.040752E-4
-97.5,34.000007823,4.3988353E-4
-94.5,34.000007823,3.1153703E-4
-91.5,34.000007823,2.9686952E-4
-88.5,34.000007823,2.2009997E-4
-85.5,34.000007823,1.8951819E-4
-82.5,34.000007823,1.5700982E-4
-79.5,34.000007823,1.6050725E-4
-76.5,34.000007823,1.675407E-4
-16.5,34.000007823,1.8772775E-5
-7.5,34.000007823,4.4609427E-5
-4.5,34.000007823,9.711378E-5
-1.5,34.000007823,2.8299069E-6
1.5,34.000007823,5.2050095E-6
4.5,34.000007823,2.0938211E-7
7.5,34.000007823,2.0887701E-7
10.5,34.000007823,2.7367646E-6
13.5,34.000007823,1.2173939E-6
22.5,34.000007823,4.0297135E-5
25.5,34.000007823,8.583036E-5
28.5,34.000007823,8.980798E-5
31.5,34.000007823,5.572554E-5
34.5,34.000007823,7.772399E-5
37.5,34.000007823,3.77631E-6
40.5,34.000007823,3.0798122E-7
43.5,34.000007823,4.6002305E-7
46.5,34.000007823,5.234623E-4
49.5,34.000007823,1.3682629E-5
52.5,34.000007823,6.477315E-7
55.5,34.000007823,4.8598235E-7
58.5,34.000007823,3.4047582E-7
61.5,34.000007823,9.150024E-6
64.5,34.000007823,4.4167635E-5
67.5,34.000007823,0.0010652278
70.5,34.000007823,3.8319887E-4
73.5,34.000007823,2.996815E-4
76.5,34.000007823,0.0025623995
79.5,34.000007823,2.8262573E-6
82.5,34.000007823,1.9139127E-6
85.5,34.000007823,1.3876218E-6
88.5,34.000007823,3.4529414E-5
91.5,34.000007823,3.244158E-5
94.5,34.000007823,0.00143532
97.5,34.000007823,0.0012360361
100.5,34.000007823,9.873321E-4
103.5,34.000007823,5.355109E-4
106.5,34.000007823,4.388885E-4
109.5,34.000007823,7.1146624E-4
112.5,34.000007823,8.1029255E-4
115.5,34.000007823,9.3063305E-4
118.5,34.000007823,8.488701E-4
121.5,34.000007823,0.0011546237
124.5,34.000007823,8.2312746E-4
127.5,34.000007823,4.4467772E-4
130.5,34.000007823,3.0506364E-4
133.5,34.000007823,3.3602328E-4
136.5,34.000007823,3.442624E-4
139.5,34.000007823,2.5415668E-4
-115.5,31.000007823,5.223101E-7
-112.5,31.000007823,1.4570587E-6
-109.5,31.000007823,7.630185E-5
-106.5,31.000007823,2.5550926E-6
-103.5,31.000007823,2.826468E-6
-100.5,31.000007823,1.8213222E-4
-97.5,31.000007823,1.9462482E-4
-94.5,31.000007823,1.464048E-4
-91.5,31.000007823,1.1616413E-4
-88.5,31.000007823,1.11682835E-4
-85.5,31.000007823,9.326114E-5
-82.5,31.000007823,7.785359E-5
-79.5,31.000007823,1.3383153E-4
-64.5,31.000007823,4.466791E-5
-10.5,31.000007823,5.848075E-7
-7.5,31.000007823,2.380823E-6
-4.5,31.000007823,2.7573202E-7
-1.5,31.000007823,3.634057E-7
1.5,31.000007823,3.6662365E-7
4.5,31.000007823,3.6702434E-7
7.5,31.000007823,3.102946E-7
10.5,31.000007823,1.1091148E-7
13.5,31.000007823,7.64222E-8
16.5,31.000007823,3.985119E-8
19.5,31.000007823,2.9979613E-8
22.5,31.000007823,3.2877995E-8
25.5,31.000007823,3.7331144E-8
28.5,31.000007823,3.430985E-8
31.5,31.000007823,3.5156617E-8
34.5,31.000007823,1.2200555E-6
37.5,31.000007823,1.3973512E-7
40.5,31.000007823,3.0704152E-7
43.5,31.000007823,3.5780621E-7
46.5,31.000007823,3.34148E-7
49.5,31.000007823,9.815355E-6
52.5,31.000007823,1.0858114E-5
55.5,31.000007823,3.249675E-7
58.5,31.000007823,2.2472415E-7
61.5,31.000007823,3.550479E-7
64.5,31.000007823,3.8443403E-7
67.5,31.000007823,1.0188601E-5
70.5,31.000007823,7.0591213E-6
73.5,31.000007823,2.5848235E-4
76.5,31.000007823,1.4561265E-4
79.5,31.000007823,3.1602132E-4
82.5,31.000007823,2.5135145E-4
85.5,31.000007823,1.0566452E-5
88.5,31.000007823,1.6229309E-5
91.5,31.000007823,1.661776E-5
94.5,31.000007823,3.370193E-4
97.5,31.000007823,2.4153608E-4
100.5,31.000007823,2.4045585E-4
103.5,31.000007823,1.5714308E-4
106.5,31.000007823,3.5617297E-5
109.5,31.000007823,3.2355616E-4
112.5,31.000007823,6.56526E-5
115.5,31.000007823,0.0
118.5,31.000007823,0.001114577
121.5,31.000007823,8.376658E-4
130.5,31.000007823,1.7883559E-4
-178.5,28.000007823,3.253715E-5
-118.5,28.000007823,3.5477605E-9
-115.5,28.000007823,7.9253075E-9
-112.5,28.000007823,1.4253765E-8
-109.5,28.000007823,2.738188E-5
-106.5,28.000007823,3.4306584E-5
-103.5,28.000007823,1.163726E-6
-100.5,28.000007823,9.526324E-5
-97.5,28.000007823,9.486909E-5
-94.5,28.000007823,1.1570322E-4
-91.5,28.000007823,8.420903E-5
-88.5,28.000007823,1.0201164E-4
-82.5,28.000007823,2.6548858E-5
-79.5,28.000007823,2.1865771E-5
-76.5,28.000007823,2.3304749E-5
-16.5,28.000007823,4.2551787E-7
-13.5,28.000007823,9.883318E-9
-10.5,28.000007823,2.5155453E-8
-7.5,28.000007823,1.7115747E-7
-4.5,28.000007823,3.8975756E-7
-1.5,28.000007823,4.5905512E-7
1.5,28.000007823,3.5420166E-7
4.5,28.000007823,2.926932E-7
7.5,28.000007823,2.529969E-7
10.5,28.000007823,1.6998227E-7
13.5,28.000007823,1.13463884E-7
16.5,28.000007823,6.00529E-8
19.5,28.000007823,4.2270383E-8
22.5,28.000007823,6.289459E-8
25.5,28.000007823,6.1597575E-8
28.5,28.000007823,4.5713552E-8
31.5,28.000007823,4.1323798E-8
34.5,28.000007823,4.6839325E-8
37.5,28.000007823,9.247369E-8
40.5,28.000007823,1.5987186E-7
43.5,28.000007823,1.03147476E-22
46.5,28.000007823,8.90163E-26
49.5,28.000007823,1.7847069E-7
52.5,28.000007823,3.4591776E-6
55.5,28.000007823,1.0159496E-7
58.5,28.000007823,1.3004394E-7
61.5,28.000007823,1.6031048E-7
64.5,28.000007823,1.6918115E-7
67.5,28.000007823,1.5427337E-7
70.5,28.000007823,1.6285873E-7
73.5,28.000007823,3.7215123E-6
76.5,28.000007823,1.4063297E-4
79.5,28.000007823,1.138596E-4
82.5,28.000007823,6.204981E-5
85.5,28.000007823,4.726571E-5
88.5,28.000007823,6.1658495E-5
91.5,28.000007823,5.9888655E-5
94.5,28.000007823,4.343632E-5
97.5,28.000007823,4.5466873E-5
100.5,28.000007823,4.1697363E-5
103.5,28.000007823,9.330293E-5
106.5,28.000007823,2.306503E-4
109.5,28.000007823,3.3916897E-4
112.5,28.000007823,9.3961466E-4
115.5,28.000007823,4.3981217E-4
118.5,28.000007823,2.8531422E-4
121.5,28.000007823,5.6396396E-4
127.5,28.000007823,7.936003E-5
130.5,28.000007823,9.228581E-5
142.5,28.000007823,5.84609E-5
-172.5,25.000007823,1.4909165E-5
-112.5,25.000007823,9.706003E-9
-109.5,25.000007823,3.047416E-7
-106.5,25.000007823,9.595232E-6
-103.5,25.000007823,1.2208671E-5
-100.5,25.000007823,1.6535836E-5
-97.5,25.000007823,4.2830576E-5
-82.5,25.000007823,1.719975E-5
-79.5,25.000007823,1.6829259E-5
-76.5,25.000007823,1.3670619E-5
-73.5,25.000007823,9.979684E-6
-16.5,25.000007823,6.000835E-9
-13.5,25.000007823,1.5812278E-8
-10.5,25.000007823,5.509844E-8
-7.5,25.000007823,1.5650325E-7
-4.5,25.000007823,2.501563E-7
-1.5,25.000007823,2.3935408E-7
1.5,25.000007823,1.7562259E-7
4.5,25.000007823,1.3063622E-7
7.5,25.000007823,1.1922639E-7
10.5,25.000007823,1.2825163E-7
13.5,25.000007823,1.2193169E-7
16.5,25.000007823,8.511432E-8
19.5,25.000007823,6.851273E-8
22.5,25.000007823,7.9686906E-8
25.5,25.000007823,7.504971E-8
28.5,25.000007823,6.442169E-8
31.5,25.000007823,5.647086E-8
34.5,25.000007823,3.0945667E-8
37.5,25.000007823,2.5274343E-8
40.5,25.000007823,7.0139976E-8
43.5,25.000007823,1.19131556E-7
46.5,25.000007823,1.4295702E-7
49.5,25.000007823,1.1377281E-7
52.5,25.000007823,7.07312E-8
55.5,25.000007823,3.956419E-8
58.5,25.000007823,4.6441183E-8
61.5,25.000007823,4.256967E-8
64.5,25.000007823,3.586355E-8
67.5,25.000007823,1.2460774E-6
70.5,25.000007823,1.5979934E-6
73.5,25.000007823,6.6505425E-5
76.5,25.000007823,9.3225644E-5
79.5,25.000007823,1.217835E-4
82.5,25.000007823,1.1928687E-4
85.5,25.000007823,7.714675E-5
88.5,25.000007823,4.216793E-5
91.5,25.000007823,2.6037496E-5
94.5,25.000007823,2.5518562E-5
97.5,25.000007823,2.7568027E-5
100.5,25.000007823,2.5078132E-5
103.5,25.000007823,3.8528746E-5
106.5,25.000007823,1.01890815E-4
109.5,25.000007823,1.803751E-4
112.5,25.000007823,2.2183124E-4
115.5,25.000007823,1.5834004E-4
118.5,25.000007823,1.333809E-4
121.5,25.000007823,4.8352053E-5
124.5,25.000007823,5.8984057E-5
127.5,25.000007823,7.6873046E-5
130.5,25.000007823,5.5206412E-5
142.5,25.000007823,3.8102276E-5
-160.5,22.000007823,2.3322868E-6
-157.5,22.000007823,1.9377603E-6
-109.5,22.000007823,2.497988E-7
-106.5,22.000007823,5.811314E-6
-103.5,22.000007823,5.411813E-6
-100.5,22.000007823,5.512312E-6
-97.5,22.000007823,1.5093631E-5
-91.5,22.000007823,4.5515812E-6
-88.5,22.000007823,2.6066168E-6
-85.5,22.000007823,3.5294222E-6
-82.5,22.000007823,3.9228703E-6
-79.5,22.000007823,3.565099E-6
-76.5,22.000007823,3.959959E-6
-73.5,22.000007823,6.38314E-6
-70.5,22.000007823,4.640046E-6
-16.5,22.000007823,5.3451368E-9
-13.5,22.000007823,1.9098088E-8
-10.5,22.000007823,5.328837E-8
-7.5,22.000007823,8.434026E-8
-4.5,22.000007823,1.14616384E-7
-1.5,22.000007823,9.921512E-8
1.5,22.000007823,7.472925E-8
4.5,22.000007823,5.7467243E-8
7.5,22.000007823,5.963627E-8
10.5,22.000007823,7.665232E-8
13.5,22.000007823,8.255589E-8
16.5,22.000007823,6.853863E-8
19.5,22.000007823,5.4480793E-8
22.5,22.000007823,5.018191E-8
25.5,22.000007823,5.2236107E-8
28.5,22.000007823,5.455779E-8
31.5,22.000007823,4.6876714E-8
34.5,22.000007823,2.1973959E-8
37.5,22.000007823,1.4028579E-8
40.5,22.000007823,2.2712877E-8
43.5,22.000007823,6.418582E-8
46.5,22.000007823,9.792267E-8
49.5,22.000007823,6.9552264E-8
52.5,22.000007823,4.6723258E-8
55.5,22.000007823,3.0114887E-8
58.5,22.000007823,2.6719029E-8
67.5,22.000007823,3.7618836E-5
70.5,22.000007823,2.9788844E-5
73.5,22.000007823,2.8067945E-5
76.5,22.000007823,4.4593806E-5
79.5,22.000007823,6.631366E-5
82.5,22.000007823,7.4229065E-5
85.5,22.000007823,5.4081105E-5
88.5,22.000007823,3.9100803E-5
91.5,22.000007823,2.5253012E-5
94.5,22.000007823,2.5916159E-5
97.5,22.000007823,2.3628108E-5
100.5,22.000007823,1.5181848E-5
103.5,22.000007823,2.2108428E-5
106.5,22.000007823,6.222131E-5
109.5,22.000007823,8.731228E-5
112.5,22.000007823,8.384037E-5
115.5,22.000007823,7.6119744E-5
118.5,22.000007823,5.226437E-5
